employeeID,firstname,lastname,email,phone,address,city,state,zipcode,jobtitle,salary
1001,John,Smith,john.smith@example.com,555-123-4567,123 Main St,Anytown,NY,32099,Sales Associate,45000
1002,Emily,Johnson,emily.johnson@example.com,555-234-5678,456 Elm St,Springfield,IL,70407,HR Manager,65000
1003,Michael,Williams,michael.williams@example.com,555-345-6789,789 Oak St,Oakville,CA,80611,Software Engineer,80000
1004,Sarah,Brown,sarah.brown@example.com,555-456-7890,987 Pine St,Lakeside,FL,21945,Marketing Analyst,55000
1005,David,Jones,david.jones@example.com,555-567-8901,654 Cedar St,Mountainview,CA,40610,Operations Manager,70000
1006,Jessica,Garcia,jessica.garcia@example.com,555-678-9012,321 Birch St,Riverdale,NJ,25991,Customer Service Rep,40000
1007,William,Martinez,william.martinez@example.com,555-789-0123,876 Maple St,Springdale,AR,77760,Financial Analyst,60000
1008,Ashley,Robinson,ashley.robinson@example.com,555-890-1234,543 Walnut St,Greenvale,TN,40296,Project Manager,75000
1009,Christopher,Lopez,christopher.lopez@example.com,555-901-2345,210 Pineapple St,Coral Gables,FL,66915,Graphic Designer,50000
1010,Amanda,Lewis,amanda.lewis@example.com,555-012-3456,109 Orange St,Orangetown,TX,89222,Sales Manager,85000
1011,Matthew,Anderson,matthew.anderson@example.com,555-123-4567,123 Cherry St,Cherryville,NC,84498-5547,Accountant,60000
1012,Lauren,White,lauren.white@example.com,555-234-5678,456 Apple St,Appleton,WI,62823-3808,Administrative Assistant,40000
1013,Kevin,Thomas,kevin.thomas@example.com,555-345-6789,789 Lemon St,Lemonville,CA,53236-4856,Quality Assurance Analyst,55000
1014,Olivia,Hall,olivia.hall@example.com,555-456-7890,987 Grape St,Grapevine,TX,14310-3070,IT Specialist,65000
1015,Daniel,Young,daniel.young@example.com,555-567-8901,654 Berry St,Berryton,OH,63363-2595,Operations Coordinator,45000
1016,Hannah,Clark,hannah.clark@example.com,555-678-9012,321 Peach St,Peachtree City,GA,92568-9089,Marketing Coordinator,50000
1017,Andrew,Wright,andrew.wright@example.com,555-789-0123,876 Banana St,Bananaville,FL,78354-5368,Sales Representative,55000
1018,Elizabeth,Scott,elizabeth.scott@example.com,555-890-1234,543 Pineapple St,Pineapple Cove,HI,16040-4555,HR Assistant,40000
1019,Ryan,Adams,ryan.adams@example.com,555-901-2345,210 Mango St,Mangotown,CA,72166-2086,Software Developer,75000
1020,Samantha,Baker,samantha.baker@example.com,555-012-3456,109 Watermelon St,Watermelon Bay,FL,23399-3542,Product Manager,85000
1021,Nathan,Evans,nathan.evans@example.com,555-123-4567,123 Plum St,Plumville,PA,58340-2811,Account Manager,70000
1022,Victoria,Hill,victoria.hill@example.com,555-234-5678,456 Cherry Blossom St,Cherry Blossom City,WA,67429-7725,Marketing Manager,75000
1023,Justin,Kelly,justin.kelly@example.com,555-345-6789,789 Lily St,Lilyfield,MA,11381-6511,Financial Controller,85000
1024,Julia,Murphy,julia.murphy@example.com,555-456-7890,987 Rose St,Rosetown,TX,90019-2074,Data Analyst,60000
1025,Brandon,Ross,brandon.ross@example.com,555-567-8901,654 Tulip St,Tulipville,OH,84979-3607,Software Tester,55000
1026,Christina,Howard,christina.howard@example.com,555-678-9012,321 Sunflower St,Sunflower City,FL,20589-1671,Technical Support Specialist,45000
1027,Ethan,Bailey,ethan.bailey@example.com,555-789-0123,876 Daisy St,Daisyfield,CA,67098-5203,Project Coordinator,50000
1028,Megan,Cooper,megan.cooper@example.com,555-890-1234,543 Magnolia St,Magnoliaville,TN,10494,Operations Analyst,65000
1029,Austin,Perez,austin.perez@example.com,555-901-2345,210 Orchid St,Orchidville,NV,75006,Human Resources Manager,80000
1030,Grace,Rivera,grace.rivera@example.com,555-012-3456,109 Iris St,Irisfield,GA,24778,Business Analyst,70000
1031,Connor,Bell,connor.bell@example.com,+1 (555) 123 4567,123 Daisy St,Daisyville,CA,72537,Software Engineer,75000
1032,Hailey,Cruz,hailey.cruz@example.com,+1 (555) 234 5678,456 Rose St,Rosetown,TX,71686,Marketing Specialist,60000
1033,Natalie,Flores,natalie.flores@example.com,+1 (555) 345 6789,789 Lily St,Lilyfield,MA,13815,Financial Analyst,65000
1034,Mason,Long,mason.long@example.com,+1 (555) 456 7890,987 Orchid St,Orchidville,NV,63818,HR Generalist,55000
1035,Isabella,Reed,isabella.reed@example.com,+1 (555) 567 8901,654 Sunflower St,Sunflowerville,FL,81458,Product Designer,70000
1036,Dylan,Gomez,dylan.gomez@example.com,+1 (555) 678 9012,321 Iris St,Irisfield,GA,20302,Operations Coordinator,60000
1037,Mia,Hill,mia.hill@example.com,+1 (555) 789 0123,876 Magnolia St,Magnoliaville,TN,92456-8776,Customer Success Manager,80000
1038,James,Ward,james.ward@example.com,+1 (555) 890 1234,543 Tulip St,Tulipville,OH,19127-9163,Sales Representative,55000
1039,Sophia,Watson,sophia.watson@example.com,+1 (555) 901 2345,210 Cherry St,Cherryville,NC,62982-2848,Quality Assurance Engineer,70000
1040,Elijah,Bailey,elijah.bailey@example.com,+1 (555) 012 3456,109 Plum St,Plumville,PA,21532-5452,Data Scientist,85000
